         2863800978 function calls (2764925541 primitive calls) in 1715.237 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      574    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        6    0.000    0.000    0.000    0.000 function.py:226(nargs)
       90    0.000    0.000    0.000    0.000 polyutils.py:326(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(block)
      636    0.000    0.000    0.000    0.000 function.py:376(_eval_subs)
       79    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        9    0.000    0.000    0.000    0.000 {function Expr.__format__ at 0x000001CC3F99E160}
        4    0.000    0.000    0.000    0.000 exponential.py:658(eval)
        1    0.000    0.000    0.000    0.000 tokenize.py:388(open)
      760    0.000    0.000    0.000    0.000 euclidtools.py:861(_dup_rr_trivial_gcd)
       18    0.000    0.000    0.000    0.000 generate.py:31(_as_int_ceiling)
       20    0.000    0.000    0.000    0.000 expr.py:200(__radd__)
        2    0.000    0.000    0.000    0.000 shape_base.py:680(block)
      767    0.000    0.000    0.000    0.000 function.py:372(func)
      100    0.000    0.000    0.000    0.000 rootisolation.py:540(_isolate_zero)
        4    0.000    0.000    0.000    0.000 basic.py:277(fromiter)
       90    0.000    0.000    0.000    0.000 polyoptions.py:360(preprocess)
        5    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
      226    0.000    0.000    0.000    0.000 numbers.py:712(sort_key)
        5    0.000    0.000    0.000    0.000 _methods.py:38(_amax)
        1    0.000    0.000    0.000    0.000 sre_parse.py:937(parse)
      462    0.000    0.000    0.000    0.000 exponential.py:806(as_base_exp)
      654    0.000    0.000    0.000    0.000 basic.py:1995(class_key)
      444    0.000    0.000    0.000    0.000 str.py:272(<genexpr>)
        1    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
      520    0.000    0.000    0.000    0.000 matrices.py:1001(<lambda>)
        1    0.000    0.000    0.000    0.000 monomials.py:408(mul)
      472    0.000    0.000    0.000    0.000 printer.py:283(order)
       98    0.000    0.000    0.000    0.000 numbers.py:3414(__hash__)
      2/1    0.000    0.000    0.000    0.000 sre_parse.py:435(_parse_sub)
      2/1    0.000    0.000    0.000    0.000 sre_parse.py:493(_parse)
      562    0.000    0.000    0.000    0.000 precedence.py:73(precedence_Integer)
      255    0.000    0.000    0.000    0.000 matrices.py:1011(make_explicit)
      634    0.000    0.000    0.000    0.000 symbol.py:344(_eval_subs)
        1    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
      270    0.000    0.000    0.000    0.000 polyutils.py:328(<genexpr>)
       40    0.000    0.000    0.000    0.000 numbers.py:2275(__le__)
      222    0.000    0.000    0.000    0.000 function.py:2207(<listcomp>)
      801    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
      538    0.000    0.000    0.000    0.000 polyoptions.py:217(__setattr__)
      930    0.000    0.000    0.000    0.000 type_check.py:206(_is_type_dispatcher)
      222    0.000    0.000    0.000    0.000 function.py:2199(CustomStrPrinter)
        1    0.000    0.000    0.000    0.000 __init__.py:299(loads)
      542    0.000    0.000    0.000    0.000 enum.py:631(__new__)
      448    0.000    0.000    0.000    0.000 evalf.py:1426(<lambda>)
       50    0.000    0.000    0.000    0.000 sets.py:90(_infimum_key)
        2    0.000    0.000    0.000    0.000 shape_base.py:892(_block_concatenate)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     14/2    0.000    0.000    0.000    0.000 shape_base.py:650(_block)
        1    0.000    0.000    0.000    0.000 expr.py:1648(as_coefficient)
      260    0.000    0.000    0.000    0.000 matrices.py:1050(<genexpr>)
       36    0.000    0.000    0.000    0.000 sympy_parser.py:586(lambda_notation)
        1    0.000    0.000    0.000    0.000 decoder.py:332(decode)
     1554    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       96    0.000    0.000    0.000    0.000 numbers.py:3084(_eval_power)
      360    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
       90    0.000    0.000    0.000    0.000 rings.py:316(domain_new)
     1080    0.000    0.000    0.000    0.000 inspect.py:2551(kind)
        7    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
      310    0.000    0.000    0.000    0.000 numbers.py:3250(__abs__)
       39    0.000    0.000    0.000    0.000 mul.py:1372(<lambda>)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.concatenate}
        1    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      206    0.000    0.000    0.000    0.000 function.py:1584(_eval_is_commutative)
       60    0.000    0.000    0.000    0.000 exprtools.py:1087(<genexpr>)
      706    0.000    0.000    0.000    0.000 basic.py:162(_hashable_content)
       24    0.000    0.000    0.000    0.000 symbol.py:447(sort_key)
      108    0.000    0.000    0.000    0.000 numbers.py:3867(__hash__)
      312    0.000    0.000    0.000    0.000 precedence.py:67(precedence_Rational)
        5    0.000    0.000    0.000    0.000 matrices.py:183(<listcomp>)
        1    0.000    0.000    0.000    0.000 monomials.py:462(div)
        2    0.000    0.000    0.000    0.000 symbol.py:323(__xnew_cached_)
       90    0.000    0.000    0.000    0.000 printer.py:324(<genexpr>)
       39    0.000    0.000    0.000    0.000 mul.py:1374(<lambda>)
       45    0.000    0.000    0.000    0.000 polytools.py:6011(<listcomp>)
        2    0.000    0.000    0.000    0.000 shape_base.py:856(_block_setup)
        1    0.000    0.000    0.000    0.000 sre_compile.py:598(_code)
      6/2    0.000    0.000    0.000    0.000 shape_base.py:660(<listcomp>)
      308    0.000    0.000    0.000    0.000 numbers.py:2038(as_coeff_Add)
        1    0.000    0.000    0.000    0.000 eigen.py:565(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.stat}
      540    0.000    0.000    0.000    0.000 inspect.py:2543(default)
       36    0.000    0.000    0.000    0.000 numbers.py:3850(__ne__)
      180    0.000    0.000    0.000    0.000 inspect.py:513(_is_wrapper)
      540    0.000    0.000    0.000    0.000 inspect.py:2539(name)
        2    0.000    0.000    0.000    0.000 eigen.py:566(<listcomp>)
        1    0.000    0.000    0.000    0.000 add.py:570(as_numer_denom)
       90    0.000    0.000    0.000    0.000 polynomialring.py:46(zero)
        1    0.000    0.000    0.000    0.000 monomials.py:434(mulpow)
       78    0.000    0.000    0.000    0.000 mul.py:1372(<genexpr>)
       44    0.000    0.000    0.000    0.000 numbers.py:3838(__eq__)
        1    0.000    0.000    0.000    0.000 monomials.py:478(lcm)
      173    0.000    0.000    0.000    0.000 function.py:614(<genexpr>)
       36    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
       39    0.000    0.000    0.000    0.000 mul.py:1373(<lambda>)
        9    0.000    0.000    0.000    0.000 threading.py:1071(is_alive)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       72    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      5/1    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
        1    0.000    0.000    0.000    0.000 monomials.py:492(gcd)
      181    0.000    0.000    0.000    0.000 rings.py:308(zero)
        5    0.000    0.000    0.000    0.000 matrices.py:181(<listcomp>)
        1    0.000    0.000    0.000    0.000 monomials.py:422(pow)
        1    0.000    0.000    0.000    0.000 monomials.py:448(ldiv)
      206    0.000    0.000    0.000    0.000 function.py:1733(<dictcomp>)
      180    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      180    0.000    0.000    0.000    0.000 rings.py:187(<genexpr>)
       29    0.000    0.000    0.000    0.000 iostream.py:436(_is_master_process)
       16    0.000    0.000    0.000    0.000 expansion.py:624(__getitem__)
       78    0.000    0.000    0.000    0.000 mul.py:1374(<genexpr>)
       45    0.000    0.000    0.000    0.000 matrices.py:64(<listcomp>)
      224    0.000    0.000    0.000    0.000 polyutils.py:240(_is_coeff)
       45    0.000    0.000    0.000    0.000 polyoptions.py:751(allowed_flags)
      180    0.000    0.000    0.000    0.000 rings.py:189(<genexpr>)
      226    0.000    0.000    0.000    0.000 numbers.py:708(class_key)
       48    0.000    0.000    0.000    0.000 factor_.py:199(trailing)
       14    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     14/2    0.000    0.000    0.000    0.000 shape_base.py:452(_block_check_depths_match)
        7    0.000    0.000    0.000    0.000 re.py:203(sub)
        2    0.000    0.000    0.000    0.000 vector_calculus_3d.py:554(__init__)
        5    0.000    0.000    0.000    0.000 symbol.py:357(sort_key)
       92    0.000    0.000    0.000    0.000 orderings.py:30(__hash__)
        1    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
        2    0.000    0.000    0.000    0.000 basic.py:1261(has_free)
      180    0.000    0.000    0.000    0.000 constructor.py:146(<genexpr>)
        6    0.000    0.000    0.000    0.000 generate.py:276(search)
      260    0.000    0.000    0.000    0.000 sdm.py:73(<genexpr>)
     18/6    0.000    0.000    0.000    0.000 shape_base.py:497(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       10    0.000    0.000    0.000    0.000 matrices.py:1033(<genexpr>)
        8    0.000    0.000    0.000    0.000 expansion.py:633(__setitem__)
       14    0.000    0.000    0.000    0.000 monomials.py:405(_vars)
       12    0.000    0.000    0.000    0.000 expansion.py:191(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method math.prod}
      180    0.000    0.000    0.000    0.000 inspect.py:2857(parameters)
      180    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        9    0.000    0.000    0.000    0.000 threading.py:1017(_wait_for_tstate_lock)
        2    0.000    0.000    0.000    0.000 expansion.py:592(__init__)
      180    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        5    0.000    0.000    0.000    0.000 matrices.py:1005(<lambda>)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       78    0.000    0.000    0.000    0.000 mul.py:1373(<genexpr>)
      5/1    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        5    0.000    0.000    0.000    0.000 repmatrix.py:347(_fromrep)
        2    0.000    0.000    0.000    0.000 vector_calculus_3d.py:500(__init__)
        6    0.000    0.000    0.000    0.000 factor_.py:910(_factorint_small)
        9    0.000    0.000    0.000    0.000 polytools.py:6047(<listcomp>)
       39    0.000    0.000    0.000    0.000 mul.py:1395(<listcomp>)
      5/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        7    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 codecs.py:319(decode)
      180    0.000    0.000    0.000    0.000 polyoptions.py:388(default)
       36    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       29    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
       29    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        9    0.000    0.000    0.000    0.000 iostream.py:97(_event_pipe)
      6/2    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
       48    0.000    0.000    0.000    0.000 evalf.py:1425(<lambda>)
       24    0.000    0.000    0.000    0.000 expr.py:2010(as_coeff_mul)
       29    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        1    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        2    0.000    0.000    0.000    0.000 polytools.py:930(all_coeffs)
      4/2    0.000    0.000    0.000    0.000 vector_calculus_3d.py:512(_get_rank)
       90    0.000    0.000    0.000    0.000 domain.py:374(tp)
        6    0.000    0.000    0.000    0.000 integers.py:27(eval)
       96    0.000    0.000    0.000    0.000 expr.py:2458(could_extract_minus_sign)
        5    0.000    0.000    0.000    0.000 domainmatrix.py:188(from_rep)
    38/10    0.000    0.000    0.000    0.000 shape_base.py:669(_block_dispatcher)
        4    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 dispatcher.py:261(dispatch)
        9    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       51    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
       14    0.000    0.000    0.000    0.000 monomials.py:406(<listcomp>)
        2    0.000    0.000    0.000    0.000 matrices.py:609(__init__)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        1    0.000    0.000    0.000    0.000 rings.py:264(_gens)
       90    0.000    0.000    0.000    0.000 constructor.py:23(<lambda>)
        5    0.000    0.000    0.000    0.000 matrices.py:98(__init__)
        9    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        6    0.000    0.000    0.000    0.000 integers.py:297(_eval_number)
       10    0.000    0.000    0.000    0.000 repmatrix.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        4    0.000    0.000    0.000    0.000 exponential.py:958(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.000    0.000 numbers.py:4396(_eval_power)
       46    0.000    0.000    0.000    0.000 expr.py:1628(as_expr)
       15    0.000    0.000    0.000    0.000 factor_.py:518(_factors)
        2    0.000    0.000    0.000    0.000 dispatcher.py:291(dispatch_iter)
       10    0.000    0.000    0.000    0.000 {built-in method gmpy2.gmpy2.fac}
        2    0.000    0.000    0.000    0.000 polytools.py:944(<listcomp>)
       10    0.000    0.000    0.000    0.000 repmatrix.py:119(<genexpr>)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        3    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       32    0.000    0.000    0.000    0.000 power.py:1156(<lambda>)
        4    0.000    0.000    0.000    0.000 traversal.py:36(iterfreeargs)
        1    0.000    0.000    0.000    0.000 eigen.py:561(<listcomp>)
        9    0.000    0.000    0.000    0.000 mul.py:1500(<genexpr>)
        2    0.000    0.000    0.000    0.000 matrices.py:173(<listcomp>)
        1    0.000    0.000    0.000    0.000 rings.py:570(__hash__)
       10    0.000    0.000    0.000    0.000 matrices.py:1038(<genexpr>)
        9    0.000    0.000    0.000    0.000 threading.py:513(is_set)
        9    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 numbers.py:1849(__int__)
        4    0.000    0.000    0.000    0.000 matrices.py:482(__init__)
        2    0.000    0.000    0.000    0.000 numbers.py:3580(__hash__)
        2    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        6    0.000    0.000    0.000    0.000 numbers.py:2121(ceiling)
        2    0.000    0.000    0.000    0.000 factor_.py:248(multiplicity)
       11    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        8    0.000    0.000    0.000    0.000 shape_base.py:528(_atleast_nd)
        2    0.000    0.000    0.000    0.000 polyclasses.py:320(all_coeffs)
        3    0.000    0.000    0.000    0.000 generate.py:544(nextprime)
        5    0.000    0.000    0.000    0.000 common.py:594(shape)
        5    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:3206(size)
        6    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        6    0.000    0.000    0.000    0.000 generate.py:89(extend)
        1    0.000    0.000    0.000    0.000 bg_fields.py:17(__init__)
        5    0.000    0.000    0.000    0.000 str.py:910(_print_Zero)
        1    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        6    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       16    0.000    0.000    0.000    0.000 power.py:1159(<listcomp>)
        7    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 tokenize.py:284(_get_normal_name)
        6    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
        2    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        2    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 monomials.py:473(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 matrices.py:174(<listcomp>)
        1    0.000    0.000    0.000    0.000 add.py:605(<listcomp>)
        1    0.000    0.000    0.000    0.000 factor_.py:1586(divisors)
        4    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 expansion.py:619(<dictcomp>)
        2    0.000    0.000    0.000    0.000 matrices.py:175(<listcomp>)
        1    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:3164(ndim)
        2    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        1    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 factor_.py:924(done)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 monomials.py:502(<listcomp>)
        2    0.000    0.000    0.000    0.000 expansion.py:621(<dictcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.000    0.000 polyclasses.py:1081(__bool__)
        1    0.000    0.000    0.000    0.000 monomials.py:488(<listcomp>)
        3    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        2    0.000    0.000    0.000    0.000 basic.py:782(_sorted_args)
        1    0.000    0.000    0.000    0.000 rings.py:302(monomial_basis)
        1    0.000    0.000    0.000    0.000 monomials.py:397(__init__)
        1    0.000    0.000    0.000    0.000 monomials.py:458(<listcomp>)
        1    0.000    0.000    0.000    0.000 monomials.py:418(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 monomials.py:444(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 monomials.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 basic.py:295(class_key)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 polyclasses.py:326(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 rings.py:288(__hash__)
        1    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
